AU,label,brillo,subgrup
AU17_snap127_SB32_rot60,1,32.0,val
AU6_snap127_SB31_rot60,1,31.0,val
AU8_snap127_SB30_rot00,1,30.0,val
AU1_snap127_SB32_rot00,1,32.0,val
AU16_snap127_SB32_rot30,1,32.0,val
AU22_snap127_SB32_rot00,1,32.0,val
AU4_snap127_SB31_rot90,1,31.0,val
AU21_snap127_SB33_rot00,1,33.0,val
AU15_snap127_SB33_rot00,1,33.0,val
AU4_snap127_SB28_rot00,1,28.0,val
AU1_snap127_SB27_rot90,1,27.0,val
AU1_snap127_SB31_rot90,1,31.0,val
AU13_snap127_SB28_rot00,1,28.0,val
AU24_snap127_SB32_rot45,1,32.0,val
AU13_snap127_SB27_rot90,1,27.0,val
AU30_snap127_SB33_rot30,1,33.0,val
AU14_snap127_SB30_rot60,1,30.0,val
AU2_snap127_SB30_rot00,1,30.0,val
AU23_snap127_SB32_rot45,1,32.0,val
AU30_snap127_SB27_rot30,1,27.0,val
AU25_snap127_SB29_rot90,1,29.0,val
AU27_snap127_SB30_rot30,1,30.0,val
AU6_snap127_SB33_rot60,1,33.0,val
AU25_snap127_SB32_rot30,1,32.0,val
AU20_snap127_SB31_rot90,1,31.0,val
AU8_snap127_SB32_rot30,1,32.0,val
AU8_snap127_SB32_rot45,1,32.0,val
AU29_snap127_SB29_rot00,1,29.0,val
AU21_snap127_SB33_rot30,1,33.0,val
AU17_snap127_SB32_rot45,1,32.0,val
AU27_snap127_SB31_rot30,1,31.0,val
AU13_snap127_SB32_rot00,1,32.0,val
AU30_snap127_SB32_rot90,1,32.0,val
AU1_snap127_SB32_rot90,1,32.0,val
AU4_snap127_SB30_rot30,1,30.0,val
AU28_snap127_SB32_rot90,1,32.0,val
AU1_snap127_SB32_rot60,1,32.0,val
AU8_snap127_SB28_rot45,1,28.0,val
AU28_snap127_SB33_rot60,1,33.0,val
AU14_snap127_SB29_rot45,1,29.0,val
AU7_snap127_SB32_rot00,1,32.0,val
AU14_snap127_SB30_rot45,1,30.0,val
AU1_snap127_SB33_rot45,1,33.0,val
AU4_snap127_SB29_rot90,1,29.0,val
AU5_snap127_SB33_rot60,1,33.0,val
AU12_snap127_SB29_rot00,1,29.0,val
AU5_snap127_SB32_rot60,1,32.0,val
AU18_snap127_SB30_rot45,1,30.0,val
AU26_snap127_SB31_rot45,1,31.0,val
AU20_snap127_SB27_rot90,1,27.0,val
AU8_snap127_SB28_rot60,1,28.0,val
AU1_snap127_SB27_rot30,1,27.0,val
AU5_snap127_SB32_rot90,1,32.0,val
AU25_snap127_SB29_rot00,1,29.0,val
AU5_snap127_SB32_rot00,1,32.0,val
AU23_snap127_SB31_rot30,1,31.0,val
AU19_snap127_SB31_rot90,1,31.0,val
AU4_snap127_SB27_rot60,1,27.0,val
AU1_snap127_SB33_rot00,1,33.0,val
AU7_snap127_SB27_rot30,1,27.0,val
AU15_snap127_SB31_rot90,1,31.0,val
AU13_snap127_SB30_rot30,1,30.0,val
