AU,label,brillo,subgrup
AU1_snap123_SB24,0,24.0,test
AU2_snap101_SB24,0,24.0,test
AU2_snap115_SB24,0,24.0,test
AU4_snap96_SB24,1,24.0,test
AU4_snap105_SB24,0,24.0,test
AU4_snap115_SB24,0,24.0,test
AU5_snap115_SB24,0,24.0,test
AU6_snap105_SB24,0,24.0,test
AU7_snap115_SB24,1,24.0,test
AU9_snap125_SB24,0,24.0,test
AU10_snap98_SB24,0,24.0,test
AU10_snap101_SB24,0,24.0,test
AU10_snap117_SB24,0,24.0,test
AU10_snap123_SB24,0,24.0,test
AU11_snap107_SB24,0,24.0,test
AU11_snap123_SB24,0,24.0,test
AU12_snap99_SB24,0,24.0,test
AU12_snap117_SB24,0,24.0,test
AU13_snap101_SB24,0,24.0,test
AU15_snap123_SB24,0,24.0,test
AU16_snap98_SB24,0,24.0,test
AU16_snap105_SB24,0,24.0,test
AU16_snap109_SB24,0,24.0,test
AU16_snap125_SB24,0,24.0,test
AU17_snap103_SB24,0,24.0,test
AU18_snap107_SB24,0,24.0,test
AU19_snap98_SB24,0,24.0,test
AU19_snap113_SB24,0,24.0,test
AU22_snap119_SB24,0,24.0,test
AU23_snap105_SB24,0,24.0,test
AU23_snap107_SB24,0,24.0,test
AU24_snap103_SB24,0,24.0,test
AU24_snap107_SB24,0,24.0,test
AU24_snap123_SB24,0,24.0,test
AU25_snap121_SB24,0,24.0,test
AU27_snap99_SB24,0,24.0,test
AU29_snap101_SB24,1,24.0,test
AU29_snap105_SB24,0,24.0,test
AU30_snap101_SB24,0,24.0,test
AU2_snap96_SB25,0,25.0,test
AU2_snap98_SB25,0,25.0,test
AU2_snap99_SB25,0,25.0,test
AU2_snap101_SB25,0,25.0,test
AU3_snap111_SB25,0,25.0,test
AU4_snap119_SB25,0,25.0,test
AU4_snap125_SB25,0,25.0,test
AU5_snap98_SB25,0,25.0,test
AU5_snap101_SB25,0,25.0,test
AU5_snap117_SB25,0,25.0,test
AU5_snap123_SB25,0,25.0,test
AU6_snap125_SB25,0,25.0,test
AU7_snap99_SB25,0,25.0,test
AU8_snap119_SB25,0,25.0,test
AU8_snap121_SB25,0,25.0,test
AU10_snap96_SB25,0,25.0,test
AU10_snap119_SB25,0,25.0,test
AU12_snap101_SB25,0,25.0,test
AU13_snap103_SB25,0,25.0,test
AU15_snap101_SB25,0,25.0,test
AU15_snap105_SB25,0,25.0,test
AU15_snap117_SB25,0,25.0,test
AU17_snap99_SB25,0,25.0,test
AU18_snap96_SB25,0,25.0,test
AU18_snap99_SB25,0,25.0,test
AU18_snap101_SB25,0,25.0,test
AU19_snap125_SB25,0,25.0,test
AU24_snap123_SB25,0,25.0,test
AU25_snap101_SB25,0,25.0,test
AU25_snap111_SB25,0,25.0,test
AU27_snap107_SB25,0,25.0,test
AU27_snap115_SB25,1,25.0,test
AU27_snap117_SB25,0,25.0,test
AU28_snap107_SB25,0,25.0,test
AU28_snap111_SB25,0,25.0,test
AU30_snap98_SB25,0,25.0,test
AU30_snap111_SB25,0,25.0,test
AU30_snap113_SB25,1,25.0,test
AU2_snap101_SB26,0,26.0,test
AU2_snap113_SB26,0,26.0,test
AU3_snap98_SB26,0,26.0,test
AU4_snap96_SB26,1,26.0,test
AU4_snap103_SB26,0,26.0,test
AU5_snap98_SB26,0,26.0,test
AU5_snap105_SB26,0,26.0,test
AU5_snap121_SB26,0,26.0,test
AU6_snap96_SB26,0,26.0,test
AU8_snap111_SB26,0,26.0,test
AU9_snap101_SB26,0,26.0,test
AU9_snap113_SB26,0,26.0,test
AU9_snap121_SB26,0,26.0,test
AU10_snap103_SB26,0,26.0,test
AU10_snap111_SB26,0,26.0,test
AU10_snap119_SB26,0,26.0,test
AU11_snap98_SB26,0,26.0,test
AU11_snap119_SB26,0,26.0,test
AU12_snap99_SB26,0,26.0,test
AU12_snap101_SB26,0,26.0,test
AU12_snap111_SB26,0,26.0,test
AU12_snap121_SB26,0,26.0,test
AU13_snap96_SB26,1,26.0,test
AU14_snap96_SB26,1,26.0,test
AU15_snap96_SB26,0,26.0,test
AU15_snap99_SB26,0,26.0,test
AU15_snap125_SB26,0,26.0,test
AU16_snap107_SB26,0,26.0,test
AU16_snap123_SB26,0,26.0,test
AU17_snap98_SB26,0,26.0,test
AU18_snap98_SB26,0,26.0,test
AU18_snap119_SB26,0,26.0,test
AU19_snap115_SB26,0,26.0,test
AU19_snap125_SB26,0,26.0,test
AU20_snap119_SB26,0,26.0,test
