AU,label,brillo,subgrup
AU2_snap113_SB24,0,24.0,val
AU2_snap119_SB24,0,24.0,val
AU2_snap125_SB24,0,24.0,val
AU3_snap107_SB24,0,24.0,val
AU4_snap101_SB24,0,24.0,val
AU4_snap109_SB24,0,24.0,val
AU4_snap121_SB24,0,24.0,val
AU5_snap96_SB24,0,24.0,val
AU5_snap103_SB24,0,24.0,val
AU5_snap111_SB24,0,24.0,val
AU5_snap113_SB24,0,24.0,val
AU6_snap96_SB24,0,24.0,val
AU6_snap98_SB24,0,24.0,val
AU6_snap109_SB24,0,24.0,val
AU6_snap121_SB24,0,24.0,val
AU7_snap99_SB24,0,24.0,val
AU7_snap103_SB24,1,24.0,val
AU7_snap105_SB24,0,24.0,val
AU7_snap123_SB24,0,24.0,val
AU7_snap125_SB24,0,24.0,val
AU8_snap99_SB24,0,24.0,val
AU8_snap113_SB24,0,24.0,val
AU9_snap96_SB24,0,24.0,val
AU9_snap105_SB24,0,24.0,val
AU9_snap115_SB24,0,24.0,val
AU9_snap117_SB24,0,24.0,val
AU10_snap99_SB24,0,24.0,val
AU10_snap107_SB24,0,24.0,val
AU11_snap98_SB24,0,24.0,val
AU11_snap115_SB24,0,24.0,val
AU11_snap117_SB24,0,24.0,val
AU12_snap98_SB24,0,24.0,val
AU12_snap121_SB24,0,24.0,val
AU13_snap99_SB24,0,24.0,val
AU13_snap117_SB24,0,24.0,val
AU13_snap123_SB24,0,24.0,val
AU13_snap125_SB24,0,24.0,val
AU14_snap96_SB24,0,24.0,val
AU14_snap99_SB24,0,24.0,val
AU14_snap119_SB24,0,24.0,val
AU15_snap101_SB24,0,24.0,val
AU15_snap103_SB24,0,24.0,val
AU16_snap99_SB24,0,24.0,val
AU16_snap123_SB24,0,24.0,val
AU17_snap96_SB24,0,24.0,val
AU17_snap101_SB24,0,24.0,val
AU17_snap105_SB24,0,24.0,val
AU17_snap109_SB24,0,24.0,val
AU18_snap115_SB24,0,24.0,val
AU19_snap99_SB24,0,24.0,val
AU19_snap101_SB24,0,24.0,val
AU19_snap103_SB24,0,24.0,val
AU20_snap103_SB24,0,24.0,val
AU20_snap119_SB24,0,24.0,val
AU21_snap99_SB24,0,24.0,val
AU21_snap105_SB24,0,24.0,val
AU22_snap105_SB24,0,24.0,val
AU23_snap98_SB24,0,24.0,val
AU23_snap99_SB24,0,24.0,val
AU23_snap119_SB24,0,24.0,val
AU23_snap125_SB24,0,24.0,val
AU24_snap101_SB24,0,24.0,val
AU24_snap111_SB24,0,24.0,val
AU25_snap105_SB24,0,24.0,val
AU25_snap117_SB24,0,24.0,val
AU25_snap125_SB24,0,24.0,val
AU26_snap107_SB24,0,24.0,val
AU26_snap109_SB24,0,24.0,val
AU26_snap121_SB24,0,24.0,val
AU26_snap123_SB24,0,24.0,val
AU27_snap98_SB24,0,24.0,val
AU27_snap111_SB24,0,24.0,val
AU27_snap123_SB24,0,24.0,val
AU28_snap99_SB24,0,24.0,val
AU28_snap107_SB24,0,24.0,val
AU28_snap125_SB24,0,24.0,val
AU29_snap96_SB24,0,24.0,val
AU29_snap107_SB24,0,24.0,val
AU29_snap113_SB24,0,24.0,val
AU30_snap98_SB24,0,24.0,val
AU30_snap107_SB24,0,24.0,val
AU30_snap113_SB24,0,24.0,val
AU30_snap119_SB24,0,24.0,val
AU30_snap121_SB24,0,24.0,val
AU1_snap103_SB25,0,25.0,val
AU1_snap119_SB25,0,25.0,val
AU1_snap121_SB25,0,25.0,val
AU2_snap105_SB25,0,25.0,val
AU2_snap111_SB25,0,25.0,val
AU2_snap121_SB25,0,25.0,val
AU3_snap107_SB25,0,25.0,val
AU3_snap115_SB25,0,25.0,val
AU3_snap119_SB25,0,25.0,val
AU3_snap123_SB25,0,25.0,val
